TIMESTAMP,PD1,PD2,PD3,PD4,PD5,PD6,LABEL
1620292805977,0.29,0.01,0.93,0.47,0,0,1
1620292810990,0.29,0.01,0.93,0.47,0,0,1
1620292815999,0.29,0.01,0.93,0.47,0,0,1
1620292821009,0.29,0.01,0.93,0.47,0,0,1
1620292826018,0.29,0.01,0.93,0.47,0,0,1
1620292831027,0.29,0.01,0.93,0.47,0,0,1
1620292836035,0.29,0.01,0.93,0.47,0,0,1
1620292841042,0.29,0.01,0.93,0.47,0,0,1
1620292846049,0.29,0.01,0.93,0.47,0,0,1
1620292851059,0.29,0.01,0.93,0.47,0,0,1
1620292856079,0.29,0.01,0.93,0.47,0,0,1
1620292861090,0.29,0.01,0.93,0.47,0,0,1
1620292866099,0.29,0.01,0.93,0.47,0,0,1
1620292871109,0.29,0.01,0.93,0.47,0,0,1
1620292876119,0.29,0.01,0.93,0.47,0,0,1
1620292881129,0.29,0.01,0.93,0.47,0,0,1
1620292886139,0.29,0.01,0.93,0.47,0,0,1
1620292891145,0.29,0.01,0.93,0.47,0,0,1
1620292896152,0.29,0.01,0.93,0.47,0,0,1
1620292901163,0.29,0.01,0.93,0.47,0,0,1
1620292906167,0.29,0.01,0.93,0.47,0,0,1
1620292911172,0.29,0.01,0.93,0.47,0,0,1
1620292916176,0.29,0.01,0.93,0.47,0,0,1
1620292921210,0.29,0.01,0.93,0.47,0,0,1
1620292926225,0.29,0.01,0.93,0.47,0,0,1
1620292931232,0.29,0.01,0.93,0.47,0,0,1
1620292936240,0.29,0.01,0.93,0.47,0,0,1
1620292941249,0.29,0.01,0.93,0.47,0,0,1
1620292946259,0.29,0.01,0.93,0.47,0,0,1
1620292951268,0.29,0.01,0.93,0.47,0,0,1
1620292956280,0.29,0.01,0.93,0.47,0,0,1
1620292961286,0.29,0.01,0.93,0.47,0,0,1
1620292966293,0.29,0.01,0.93,0.47,0,0,1
1620292971300,0.29,0.01,0.93,0.47,0,0,1
1620292976309,0.29,0.01,0.93,0.47,0,0,1
1620292981322,0.29,0.01,0.93,0.47,0,0,1
1620292986343,0.29,0.01,0.93,0.47,0,0,1
1620292991349,0.29,0.01,0.93,0.47,0,0,1
1620292996371,0.29,0.01,0.93,0.47,0,0,1
1620293001385,0.29,0.01,0.93,0.47,0,0,1
1620293006402,0.29,0.01,0.93,0.47,0,0,1
1620293011415,0.29,0.01,0.93,0.47,0,0,1
1620293016429,0.29,0.01,0.93,0.47,0,0,1
1620293021437,0.29,0.01,0.93,0.47,0,0,1
1620293026446,0.29,0.01,0.93,0.47,0,0,1
1620293031453,0.29,0.01,0.93,0.47,0,0,1
1620293036460,0.29,0.01,0.93,0.47,0,0,1
1620293041472,0.29,0.01,0.93,0.47,0,0,1
1620293046480,0.29,0.01,0.93,0.47,0,0,1
1620293051489,0.29,0.01,0.93,0.47,0,0,1
1620293056503,0.29,0.01,0.93,0.47,0,0,1
1620293061512,0.29,0.01,0.93,0.47,0,0,1
1620293066521,0.29,0.01,0.93,0.47,0,0,1
1620293071532,0.29,0.01,0.93,0.47,0,0,1
1620293076540,0.29,0.01,0.93,0.47,0,0,1
1620293081549,0.29,0.01,0.93,0.47,0,0,1
1620293086559,0.29,0.01,0.93,0.47,0,0,1
1620293091569,0.29,0.01,0.93,0.47,0,0,1
1620293096582,0.29,0.01,0.93,0.47,0,0,1
1620293101600,0.29,0.01,0.93,0.47,0,0,1
1620293106629,0.29,0.01,0.93,0.47,0,0,1
1620293111639,0.29,0.01,0.93,0.47,0,0,1
1620293116649,0.29,0.01,0.93,0.47,0,0,1
1620293121659,0.29,0.01,0.93,0.47,0,0,1
1620293126669,0.29,0.01,0.93,0.47,0,0,1
1620293131678,0.29,0.01,0.93,0.47,0,0,1
1620293136694,0.29,0.01,0.93,0.47,0,0,1
1620293141702,0.29,0.01,0.93,0.47,0,0,1
1620293146705,0.29,0.01,0.93,0.47,0,0,1
1620293151715,0.29,0.01,0.93,0.47,0,0,1
1620293156729,0.29,0.01,0.93,0.47,0,0,1
1620293161739,0.29,0.01,0.93,0.47,0,0,1
1620553002298,0,0,1.2,0.16,0,0.01,1
1620553007319,0.02,0,1.18,0.2,0,0.01,1
1620553012472,0.02,0,1.18,0.2,0,0.01,1
1620553017477,0.04,0,1.16,0.23,0,0.01,1
1620553022481,0.04,0,1.16,0.23,0,0.01,1
1620553027486,0.04,0,1.13,0.26,0,0.01,1
1620553032490,0.05,0,1.13,0.26,0,0.01,1
1620553037503,0.05,0,1.1,0.3,0,0.02,1
1620553042512,0.06,0,1.1,0.3,0,0.02,1
1620553047522,0.06,0,1.08,0.37,0,0.02,1
1620553052543,0.08,0,1.08,0.37,0,0.02,1
1620553057562,0.08,0,1.05,0.38,0,0.02,1
1620553062573,0.1,0,1.05,0.38,0,0.02,1
1620553067582,0.1,0,1.05,0.38,0,0.02,1
1620553072592,0.11,0,1.03,0.38,0,0.02,1
1620553077602,0.11,0,1.03,0.43,0,0.02,1
1620553082607,0.13,0,1,0.43,0,0.02,1
1620553087623,0.13,0,1,0.43,0,0.02,1
1620553092633,0.15,0,0.98,0.45,0,0.02,1
1620553097640,0.15,0,0.98,0.45,0,0.02,1
1620553102644,0.17,0,0.95,0.5,0,0.02,1
1620553107649,0.17,0,0.95,0.5,0,0.02,1
1620553112665,0.18,0,0.92,0.53,0,0.02,1
1620553117678,0.18,0,0.92,0.53,0,0.02,1
1620553122683,0.21,0,0.91,0.58,0,0.02,1
1620553127688,0.21,0,0.91,0.58,0,0.02,1
1620553132694,0.22,0,0.88,0.67,0,0.02,1
1620553137703,0.22,0,0.88,0.67,0,0.02,1
1620553142720,0.25,0,0.86,0.68,0,0.02,1
1620553147743,0.25,0,0.86,0.68,0,0.02,1
1620553152746,0.27,0,0.86,0.74,0,0.02,1
1620553157751,0.27,0,0.83,0.74,0,0.02,1
1620553162763,0.29,0,0.83,0.76,0,0.02,1
1620553167767,0.29,0,0.81,0.76,0,0.02,1
1620553172771,0.31,0,0.81,0.76,0,0.02,1
1620553177775,0.31,0,0.79,0.74,0.01,0.02,1
1620553182779,0.33,0,0.79,0.74,0.01,0.02,1
1620553187783,0.33,0,0.76,0.73,0.01,0.02,1
1620553192787,0.33,0,0.76,0.73,0.01,0.02,1
1620553197793,0.35,0,0.73,0.73,0.01,0.02,1
1620553202802,0.35,0,0.73,0.73,0.01,0.02,1
1620553207812,0.37,0,0.71,0.78,0.01,0.02,1
1620553212820,0.37,0,0.71,0.78,0.01,0.02,1
1620553217827,0.39,0,0.68,0.87,0.01,0.02,1
1620553222831,0.39,0,0.68,0.87,0.01,0.02,1
1620553227840,0.41,0,0.65,0.87,0.01,0.02,1
1620553232856,0.41,0,0.65,0.87,0.01,0.02,1
1620553237862,0.43,0,0.65,0.9,0.01,0.02,1
1620553242866,0.43,0,0.62,0.9,0.01,0.02,1
1620553247872,0.45,0,0.62,0.93,0.01,0.02,1
1620553252876,0.45,0,0.59,0.93,0.01,0.02,1
1620553257882,0.46,0,0.59,0.93,0.01,0.02,1
1620553262886,0.46,0,0.56,0.91,0.01,0.02,1
1620553267902,0.48,0,0.56,0.91,0.01,0.02,1
1620553272911,0.48,0,0.53,0.81,0.01,0.03,1
1620553277922,0.48,0,0.53,0.81,0.01,0.03,1
1620553282932,0.5,0,0.5,0.87,0.01,0.03,1
1620553287942,0.5,0,0.5,0.87,0.01,0.03,1
1620553292952,0.51,0,0.47,0.81,0.01,0.02,1
1620553297962,0.51,0,0.47,0.81,0.01,0.02,1
1620553302976,0.53,0,0.44,0.85,0.01,0.02,1
1620553307992,0.53,0,0.44,0.85,0.02,0.03,1
1620553312996,0.54,0,0.41,0.79,0.02,0.03,1
1620553318009,0.54,0,0.41,0.79,0.02,0.03,1
1620553323022,0.56,0,0.41,0.78,0.02,0.03,1
1620553328036,0.56,0,0.38,0.78,0.02,0.03,1
1620553333043,0.57,0,0.38,0.79,0.02,0.03,1
1620553338048,0.57,0,0.35,0.79,0.02,0.03,1
1620553343052,0.59,0,0.35,0.79,0.02,0.03,1
1620553348055,0.59,0,0.32,0.89,0.02,0.03,1
1620553353062,0.6,0,0.32,0.89,0.02,0.03,1
1620553358066,0.6,0,0.28,0.83,0.03,0.03,1
1620553363069,0.6,0,0.28,0.83,0.03,0.03,1
1620553368073,0.62,0,0.25,0.76,0.03,0.03,1
1620553373077,0.62,0,0.25,0.76,0.03,0.03,1
1620553378082,0.64,0,0.22,0.76,0.03,0.03,1
1620553383097,0.64,0,0.22,0.76,0.03,0.03,1
1620553388104,0.65,0,0.2,0.76,0.03,0.03,1
1620553393118,0.65,0,0.2,0.76,0.03,0.03,1
1620553398137,0.67,0,0.18,0.75,0.03,0.03,1
1620553403147,0.67,0,0.18,0.75,0.03,0.03,1
1620553408161,0.68,0,0.18,0.74,0.03,0.03,1
1620553413167,0.68,0,0.15,0.74,0.03,0.03,1
1620553418172,0.69,0,0.15,0.77,0.03,0.03,1
1620553423175,0.69,0,0.13,0.77,0.03,0.03,1
1620553428183,0.71,0,0.13,0.77,0.03,0.03,1
1620553433197,0.71,0,0.1,0.72,0.04,0.03,1
1620553438201,0.73,0,0.1,0.72,0.04,0.03,1
1620553443208,0.73,0,0.07,0.72,0.04,0.03,1
1620553448212,0.73,0,0.07,0.72,0.04,0.03,1
1620553453216,0.74,0,0.05,0.71,0.04,0.03,1
1620553458220,0.74,0,0.05,0.71,0.04,0.03,1
1620553463232,0.75,0,0.04,0.69,0.04,0.03,1
1620553468239,0.75,0,0.04,0.69,0.09,0.03,1
1620553473244,0.77,0,0.04,0.68,0.09,0.03,1
1620553478247,0.77,0,0.04,0.68,0.12,0.03,1
1620553483251,0.78,0,0,0.66,0.12,0.03,1
1620553488258,0.78,0,0,0.66,0.12,0.03,1
1620553493267,0.81,0,0,0.64,0.12,0.03,1
1620553498272,0.81,0,0,0.64,0.12,0.03,1
1620553503280,0.82,0,0,0.62,0.12,0.03,1
1620553508284,0.82,0,0,0.62,0.13,0.03,1
1620553513287,0.84,0,0,0.62,0.13,0.03,1
1620553518299,0.84,0,0,0.6,0.14,0.03,1
1620553523326,0.86,0,0,0.6,0.14,0.03,1
1620553528339,0.86,0,0,0.58,0.16,0.03,1
1620553533343,0.86,0,0,0.58,0.16,0.03,1
1620553538347,0.87,0,0,0.56,0.16,0.03,1
1620553543350,0.87,0,0,0.56,0.19,0.03,1
1620553548362,0.9,0,0,0.53,0.19,0.03,1
1620553553366,0.9,0,0,0.53,0.21,0.03,1
1620553558372,0.92,0,0,0.53,0.21,0.03,1
1620553563390,0.92,0,0,0.53,0.23,0.03,1
1620553568459,0.93,0,0,0.48,0.23,0.03,1
1620553573464,0.93,0,0,0.48,0.22,0.02,1
1620553578468,0.94,0,0,0.46,0.22,0.02,1
1620553583472,0.94,0,0,0.46,0.24,0.03,1
1620553588476,0.97,0,0,0.44,0.24,0.03,1
1620553593479,0.97,0,0,0.44,0.24,0.02,1
1620553598486,0.99,0,0,0.44,0.24,0.02,1
1620553603494,0.99,0,0,0.41,0.25,0.03,1
1620553608497,1,0,0,0.41,0.25,0.03,1
1620553613501,1,0,0,0.41,0.26,0.02,1
1620553618505,1,0,0,0.41,0.26,0.02,1
1620553623508,1.02,0,0,0.37,0.26,0.03,1
1620553628513,1.02,0,0,0.37,0.26,0.03,1
1620553633518,1.04,0,0,0.35,0.26,0.03,1
1620553638528,1.04,0,0,0.35,0.27,0.03,1
1620553643542,1.06,0,0,0.32,0.27,0.03,1
1620553648552,1.06,0,0,0.32,0.28,0.03,1
1620553653562,1.07,0,0,0.29,0.28,0.03,1
1620553658573,1.07,0,0,0.29,0.28,0.02,1
1620553663576,1.09,0,0,0.28,0.28,0.02,1
1620553668581,1.09,0,0,0.28,0.29,0.02,1
1620553673593,1.11,0,0,0.26,0.29,0.02,1
1620553678601,1.11,0,0,0.26,0.29,0.02,1
1620553683623,1.12,0,0,0.26,0.29,0.02,1
1620553688632,1.12,0,0,0.24,0.29,0.02,1
1620553693642,1.14,0,0,0.24,0.29,0.02,1
1620553698652,1.14,0,0,0.22,0.29,0.02,1
1620553703682,1.14,0,0,0.22,0.29,0.02,1
1620553708692,1.16,0,0,0.21,0.29,0.02,1
1620553713700,1.16,0,0,0.21,0.29,0.02,1
1620553718719,1.17,0,0,0.19,0.29,0.02,1
1620553723728,1.17,0,0,0.19,0.3,0.02,1
1620553728738,1.17,0,0,0.18,0.3,0.02,1
1620553733742,1.17,0,0,0.18,0.3,0.02,1
1620553738748,1.2,0,0,0.16,0.3,0.02,1
1620553743753,1.2,0,0,0.16,0.3,0.02,1
1620553748758,1.21,0,0,0.15,0.3,0.02,1
1620553753772,1.21,0,0,0.15,0.3,0.02,1
1620553758782,1.22,0,0,0.14,0.3,0.02,1
1620553763792,1.22,0,0,0.14,0.3,0.01,1
1620553768796,1.23,0,0,0.14,0.3,0.01,1
1620553773802,1.23,0,0,0.12,0.3,0.02,1
1620553778805,1.23,0,0,0.12,0.3,0.02,1
1620553783809,1.23,0,0,0.12,0.3,0.02,1
1620553788817,1.23,0,0,0.12,0.3,0.02,1
1620553793822,1.23,0,0,0.12,0.3,0.02,1
1620553798827,1.23,0,0,0.12,0.3,0.02,1
1620553803852,1.24,0,0,0.11,0.3,0.02,1
1620553808871,1.24,0,0,0.11,0.3,0.02,1
1620553813904,1.25,0,0,0.11,0.3,0.02,1
1620553818911,1.25,0,0,0.11,0.29,0.02,1
1620553823922,1.26,0,0,0.1,0.29,0.02,1
1620553828932,1.26,0,0,0.1,0.29,0.01,1
1620553833942,1.26,0,0,0.11,0.29,0.01,1
1620553838952,1.26,0,0,0.11,0.29,0.01,1
1620553843962,1.26,0,0,0.1,0.29,0.01,1
1620553848972,1.26,0,0,0.1,0.29,0.01,1
1620553853982,1.26,0,0,0.1,0.29,0.01,1
1620553858992,1.26,0,0,0.1,0.29,0.01,1
1620553863997,1.26,0,0,0.1,0.29,0.01,1
1620553869002,1.26,0,0,0.1,0.29,0.01,1
1620553874005,1.26,0,0,0.1,0.29,0.01,1
1620553879009,1.26,0,0,0.12,0.29,0.02,1
1620553884014,1.26,0,0,0.12,0.29,0.02,1
1620553889021,1.26,0,0,0.12,0.29,0.02,1
1620553894025,1.26,0,0,0.12,0.29,0.01,1
1620553899037,1.25,0,0,0.13,0.29,0.01,1
1620553904040,1.25,0,0,0.13,0.29,0.01,1
1620553909044,1.26,0,0,0.05,0.29,0.01,1
1620553914047,1.26,0,0,0.05,0.29,0.01,1
1620553919052,1.24,0.03,0,0.04,0.29,0.01,1
1620553924057,1.24,0.03,0,0.04,0.29,0.01,1
1620553929067,1.26,0.04,0,0.04,0.29,0.01,1
1620553934149,1.26,0.04,0,0.04,0.29,0.01,1
1620553939156,1.26,0.04,0,0.04,0.29,0.01,1
1620553944162,1.26,0.04,0,0.04,0.29,0.01,1
1620553949165,1.25,0.04,0,0.04,0.29,0.01,1
1620553954169,1.25,0.04,0,0.03,0.29,0,1
1620553959174,1.25,0.04,0,0.03,0.29,0,1
1620553964177,1.24,0.04,0,0.03,0.29,0.01,1
1620553969181,1.24,0.05,0,0.03,0.29,0.01,1
1620553974185,1.24,0.05,0,0.03,0.29,0.01,1
1620553979192,1.24,0.05,0,0.03,0.29,0.01,1
1620553984197,1.23,0.05,0,0.04,0.29,0.01,1
1620553989202,1.23,0.05,0,0.04,0.29,0.01,1
1620553994206,1.23,0.06,0,0.03,0.29,0.01,1
1620553999210,1.23,0.06,0,0.03,0.3,0,1
1620554004214,1.22,0.06,0,0.03,0.3,0,1
1620554009217,1.22,0.06,0,0.03,0.3,0.01,1
1620554014222,1.2,0.07,0,0.03,0.3,0.01,1
1620554019225,1.2,0.07,0,0.03,0.3,0,1
1620554024229,1.21,0.08,0,0.03,0.3,0,1
1620554029233,1.21,0.08,0,0.03,0.31,0,1
1620554034237,1.18,0.08,0,0.03,0.31,0,1
1620554039241,1.18,0.08,0,0.03,0.31,0,1
1620554044252,1.18,0.09,0,0.03,0.31,0,1
1620554049257,1.17,0.09,0,0.04,0.31,0,1
1620554054262,1.17,0.1,0,0.04,0.32,0,1
1620554059265,1.17,0.1,0,0.03,0.32,0,1
1620554064272,1.17,0.1,0,0.03,0.33,0,1
1620554069279,1.17,0.1,0,0.03,0.33,0,1
1620554074283,1.17,0.1,0,0.03,0.34,0,1
1620554079287,1.15,0.11,0,0.03,0.34,0,1
1620554084302,1.15,0.11,0,0.03,0.35,0,1
1620554089312,1.15,0.11,0,0.03,0.35,0,1
1620554094316,1.15,0.11,0,0.03,0.36,0,1
1620554099319,1.13,0.12,0,0.03,0.36,0,1
1620554104323,1.13,0.12,0,0.03,0.36,0,1
1620554109327,1.13,0.13,0,0.03,0.36,0,1
1620554114333,1.13,0.13,0,0.02,0.37,0,1
1620554119336,1.12,0.13,0,0.02,0.37,0,1
1620554124340,1.12,0.13,0,0.02,0.37,0,1
1620554129343,1.12,0.14,0,0.02,0.38,0,1
1620554134351,1.11,0.14,0,0.02,0.38,0.01,1
1620554139362,1.11,0.14,0,0.02,0.39,0.01,1
1620554144372,1.11,0.14,0,0.02,0.39,0.01,1
1620554149382,1.11,0.14,0,0.02,0.4,0,1
1620554154392,1.1,0.14,0,0.02,0.4,0,1
1620554159402,1.1,0.14,0,0.02,0.4,0,1
1620554164408,1.1,0.11,0,0.02,0.4,0,1
1620554169423,1.1,0.11,0,0.02,0.41,0,1
1620554174427,1.09,0.08,0,0.03,0.41,0,1
1620554179430,1.09,0.08,0,0.03,0.41,0,1
1620554184448,1.09,0.02,0,0.03,0.41,0,1
1620554189455,1.09,0.02,0,0.03,0.42,0,1
1620554194467,1.07,0,0,0.03,0.42,0,1
1620554199474,1.07,0,0,0.03,0.43,0,1
1620554204503,1.07,0,0,0.03,0.43,0,1
1620554209510,1.07,0,0,0.03,0.43,0,1
1620554214516,1.07,0,0,0.03,0.43,0,1
1620554219543,1.07,0,0,0.03,0.43,0,1
1620554224552,1.07,0,0,0.03,0.44,0,1
1620554229562,1.06,0,0,0.03,0.44,0,1
1620554234568,1.06,0,0,0.03,0.44,0,1
1620554239582,1.04,0,0,0.03,0.44,0,1
1620554244592,1.04,0,0,0.03,0.45,0,1
1620554249596,1.04,0,0,0.03,0.45,0,1
1620554254604,1.04,0,0,0.03,0.45,0,1
1620554259607,1.03,0.01,0,0.03,0.45,0,1
1620554264611,1.03,0.01,0,0.03,0.46,0,1
1620554269615,1.02,0.03,0,0.03,0.46,0,1
1620554274619,1.02,0.03,0,0.03,0.46,0,1
1620554279623,1.02,0.08,0,0.03,0.46,0,1
1620554284626,1.02,0.08,0,0.02,0.47,0,1
1620554289630,1.01,0.16,0,0.02,0.47,0,1
1620554294633,1.01,0.16,0,0.03,0.47,0,1
1620554299637,1.01,0.2,0,0.03,0.48,0,1
1620554304640,1,0.2,0,0.03,0.48,0,1
1620554309644,1,0.2,0,0.03,0.48,0,1
1620554314648,0.99,0.2,0,0.02,0.48,0,1
1620554319651,0.99,0.2,0,0.02,0.49,0,1
1620554324655,1,0.21,0,0.02,0.49,0,1
1620554329658,1,0.21,0,0.02,0.49,0,1
1620554334662,0.99,0.21,0,0.02,0.49,0,1
1620554339666,0.99,0.21,0,0.02,0.5,0,1
1620554344671,0.98,0.22,0,0.02,0.5,0,1
1620554349683,0.98,0.22,0,0.02,0.5,0,1
1620554354713,0.97,0.22,0,0.01,0.5,0,1
1620554359722,0.97,0.22,0,0.01,0.51,0,1
1620554364726,0.97,0.22,0,0.01,0.51,0,1
1620554369729,0.97,0.22,0,0.02,0.51,0,1
1620554374733,0.96,0.23,0,0.02,0.51,0,1
1620554379737,0.96,0.23,0,0.01,0.51,0,1
1620554384741,0.96,0.23,0,0.01,0.52,0,1
1620554389750,0.95,0.23,0,0.02,0.52,0,1
1620554394754,0.95,0.24,0,0.02,0.52,0,1
1620554399761,0.95,0.24,0,0.01,0.52,0,1
1620554404764,0.95,0.24,0,0.01,0.52,0,1
1620554409772,0.95,0.24,0,0.02,0.52,0,1
1620554414792,0.95,0.24,0,0.02,0.54,0,1
1620554419796,0.94,0.25,0,0.02,0.54,0,1
1620554424801,0.94,0.25,0,0.02,0.54,0,1
1620554429806,0.93,0.25,0,0.02,0.54,0,1
1620554434812,0.93,0.25,0,0.02,0.54,0,1
1620554439819,0.93,0.25,0,0.01,0.54,0,1
1620554444823,0.93,0.25,0,0.01,0.54,0,1
1620554449832,0.93,0.26,0,0.02,0.54,0,1
1620554454846,0.93,0.26,0,0.02,0.55,0,1
1620554459862,0.92,0.26,0,0.02,0.55,0,1
1620554464872,0.92,0.26,0,0.02,0.55,0,1
1620554469882,0.92,0.26,0,0.01,0.55,0,1
1620554474892,0.92,0.26,0,0.01,0.55,0,1
1620554479902,0.92,0.26,0,0.01,0.55,0,1
1620554484912,0.91,0.26,0,0.01,0.55,0,1
1620554489922,0.91,0.26,0,0.02,0.55,0,1
1620554494929,0.91,0.28,0,0.02,0.55,0,1
1620554499933,0.91,0.28,0,0.01,0.55,0,1
1620554504939,0.9,0.28,0,0.01,0.55,0,1
1620554509943,0.9,0.28,0,0.01,0.55,0,1
1620554514946,0.89,0.28,0,0.01,0.55,0,1
1620554519950,0.89,0.28,0,0.02,0.56,0,1
1620554524984,0.89,0.3,0,0.02,0.56,0,1
1620554529993,0.89,0.3,0,0.02,0.56,0,1
1620554534996,0.88,0.29,0,0.01,0.56,0,1
1620554540001,0.88,0.29,0,0.01,0.56,0,1
1620554545012,0.87,0.29,0,0.01,0.56,0,1
1620554550016,0.87,0.29,0,0.01,0.56,0,1
1620554555019,0.87,0.3,0,0.01,0.56,0,1
1620554560024,0.86,0.3,0,0.01,0.56,0,1
1620554565032,0.86,0.3,0,0.01,0.57,0,1
1620554570036,0.86,0.3,0,0.01,0.57,0,1
1620554575040,0.86,0.3,0,0.01,0.57,0,1
1620554580049,0.86,0.3,0,0.01,0.57,0,1
1620554585092,0.86,0.3,0,0.01,0.57,0,1
1620554590096,0.85,0.29,0,0.01,0.57,0,1
1620554595099,0.85,0.29,0,0.01,0.58,0,1
1620554600103,0.85,0.31,0,0.01,0.58,0,1
1620554605106,0.85,0.31,0,0.01,0.58,0,1
1620554610110,0.84,0.31,0,0.01,0.58,0,1
1620554615129,0.84,0.31,0,0.01,0.59,0,1
1620554620142,0.84,0.31,0,0.01,0.59,0,1
1620554625167,0.84,0.31,0,0.01,0.59,0,1
1620554630171,0.83,0.31,0,0.01,0.59,0,1
1620554635181,0.83,0.31,0,0.01,0.59,0,1
1620554640184,0.83,0.31,0,0,0.6,0,1
1620554645188,0.83,0.31,0,0,0.6,0,1
1620554650195,0.83,0.3,0,0.01,0.6,0,1
1620554655199,0.83,0.3,0,0.01,0.6,0,1
1620554660203,0.83,0.3,0,0.01,0.6,0,1
1620554665212,0.82,0.28,0,0.01,0.6,0,1
1620554670222,0.82,0.28,0,0.01,0.6,0,1
1620554675232,0.82,0.26,0,0.01,0.6,0,1
1620554680242,0.82,0.26,0,0.01,0.61,0,1
1620554685247,0.82,0.22,0,0.01,0.61,0,1
1620554690253,0.82,0.22,0,0.01,0.6,0,1
1620554695256,0.81,0.17,0,0.01,0.6,0,1
1620554700262,0.81,0.17,0,0.01,0.6,0,1
1620554705265,0.81,0.11,0,0.01,0.6,0,1
1620554710269,0.81,0.11,0,0.01,0.61,0,1
1620554715279,0.81,0.03,0,0.01,0.61,0,1
1620554720311,0.81,0.03,0,0.01,0.61,0,1
1620554725322,0.81,0.01,0,0.01,0.61,0,1
1620554730329,0.8,0.01,0,0.01,0.61,0,1
1620554735333,0.8,0,0,0.01,0.61,0,1
1620554740342,0.8,0,0,0.01,0.61,0,1
1620554745346,0.8,0,0,0.01,0.61,0,1
1620554750351,0.79,0,0,0.01,0.61,0,1
1620554755362,0.79,0,0,0,0.61,0,1
1620554760372,0.79,0,0,0,0.61,0,1
1620554765382,0.79,0,0,0,0.61,0,1
1620554770389,0.79,0,0,0,0.61,0,1
1620554775393,0.79,0,0,0,0.61,0,1
1620554780396,0.79,0,0,0,0.61,0,1
1620554785400,0.79,0,0,0,0.62,0,1
1620554790404,0.78,0,0,0,0.62,0,1
1620554795407,0.78,0,0,0,0.62,0,1
1620554800410,0.78,0,0,0,0.62,0,1
1620554805414,0.78,0,0,0,0.62,0,1
1620554810417,0.78,0,0,0,0.63,0,1
1620554815422,0.77,0,0,0,0.63,0,1
1620554820429,0.77,0,0,0,0.63,0,1
1620554825442,0.77,0,0,0,0.63,0,1
1620554830452,0.77,0,0,0,0.63,0,1
1620554835457,0.76,0,0,0,0.63,0,1
1620554840462,0.76,0,0,0,0.63,0,1
1620554845469,0.76,0,0,0,0.63,0,1
1620554850475,0.76,0,0,0,0.64,0,1
1620554855490,0.75,0,0,0,0.64,0,1
1620554860494,0.75,0,0,0,0.64,0,1
1620554865502,0.75,0,0,0,0.64,0,1
1620554870512,0.75,0,0,0,0.64,0,1
1620554875517,0.74,0,0,0,0.64,0,1
1620554880528,0.74,0,0,0,0.65,0,1
1620554885596,0.74,0,0,0,0.65,0,1
1620554890599,0.74,0,0,0,0.65,0,1
1620554895603,0.74,0,0,0,0.65,0,1
1620554900609,0.73,0,0,0,0.65,0,1
1620554905622,0.73,0,0,0,0.65,0,1
1620554910629,0.73,0,0,0,0.66,0,1
1620554915633,0.73,0,0,0,0.66,0,1
1620554920636,0.73,0,0,0,0.66,0,1
1620554925639,0.73,0,0,0,0.66,0,1
1620554930643,0.72,0,0,0,0.66,0,1
1620554935646,0.72,0,0,0,0.66,0,1
1620554940649,0.72,0,0,0,0.66,0,1
1620554945653,0.72,0,0,0,0.66,0,1
1620554950656,0.72,0,0,0,0.67,0,1
1620554955660,0.72,0,0,0,0.67,0,1
1620554960663,0.71,0,0,0,0.68,0,1
1620554965667,0.71,0,0,0,0.68,0,1
1620554970671,0.71,0,0,0,0.68,0,1
1620554975675,0.71,0,0,0,0.68,0,1
1620554980691,0.71,0,0,0.01,0.68,0,1
1620554985702,0.7,0,0,0.01,0.69,0,1
1620554990711,0.7,0,0,0,0.69,0,1
1620554995714,0.7,0,0,0,0.7,0,1
1620555000717,0.7,0,0,0,0.7,0,1
1620555005721,0.69,0,0,0,0.71,0,1
1620555010732,0.69,0,0,0,0.71,0,1
1620555015742,0.69,0,0,0,0.72,0,1
1620555020752,0.69,0,0,0,0.72,0,1
1620555025762,0.69,0,0,0,0.72,0,1
1620555030775,0.69,0,0,0,0.72,0,1
1620555035793,0.68,0,0,0,0.72,0,1
1620555040802,0.68,0,0,0,0.72,0,1
1620555045812,0.67,0,0,0,0.72,0,1
1620555050815,0.67,0,0,0,0.72,0,1
1620555055818,0.67,0,0,0,0.72,0,1
1620555060832,0.67,0,0,0,0.72,0,1
1620555065842,0.67,0,0,0,0.72,0,1
1620555070852,0.66,0,0,0,0.73,0,1
1620555075862,0.66,0,0,0,0.73,0,1
1620555080866,0.65,0,0,0,0.73,0,1
1620555085874,0.65,0,0,0,0.73,0,1
1620555090882,0.65,0,0,0,0.74,0,1
1620555095889,0.65,0,0,0,0.74,0,1
1620555100893,0.64,0,0,0,0.74,0,1
1620555105896,0.64,0,0,0,0.74,0,1
1620555110901,0.64,0,0,0,0.75,0,1
1620555115912,0.64,0,0,0,0.75,0,1
1620555120918,0.63,0,0,0,0.74,0,1
1620555125922,0.63,0,0,0,0.74,0,1
1620555131053,0.63,0,0,0.01,0.75,0,1
1620555136061,0.63,0,0,0.01,0.75,0,1
1620555141064,0.62,0,0,0,0.75,0,1
1620555146067,0.62,0,0,0,0.75,0,1
1620555151071,0.62,0,0,0,0.75,0,1
1620555156074,0.62,0,0,0,0.75,0,1
1620555161082,0.62,0,0,0,0.75,0,1
1620555166092,0.61,0,0,0,0.75,0,1
1620555171099,0.61,0,0,0,0.75,0,1
