2020-11-06 09:04:29.448, , , , ,1,0
2020-11-06 09:04:29.471,0,0,0,0, , 
2020-11-06 09:04:34.463, , , , ,1,0
2020-11-06 09:04:34.488,0,0,0,0, , 
2020-11-06 09:04:39.435, , , , ,1,0
2020-11-06 09:04:39.459,0,0,0,0, , 
2020-11-06 09:04:44.472, , , , ,1,0
2020-11-06 09:04:44.497,0,0,0,0, , 
2020-11-06 09:04:49.436, , , , ,1,0
2020-11-06 09:04:49.460,0,1,0,0, , 
2020-11-06 09:04:54.456, , , , ,1,0
2020-11-06 09:04:54.480,0,1,0,0, , 
2020-11-06 09:05:04.460, , , , ,0,0
2020-11-06 09:05:04.485,0,1,0,0, , 
2020-11-06 09:05:09.431, , , , ,0,0
2020-11-06 09:05:09.456,0,1,0,0, , 
2020-11-06 09:05:14.470, , , , ,0,0
2020-11-06 09:05:14.495,0,1,0,0, , 
2020-11-06 09:05:19.431, , , , ,0,0
2020-11-06 09:05:19.455,0,1,0,0, , 
2020-11-06 09:05:24.459, , , , ,0,0
2020-11-06 09:05:24.485,0,1,0,0, , 
2020-11-06 09:05:29.440, , , , ,0,0
2020-11-06 09:05:29.465,0,1,0,0, , 
2020-11-06 09:05:34.460, , , , ,0,0
2020-11-06 09:05:34.485,0,1,0,0, , 
2020-11-06 09:05:39.431, , , , ,0,0
2020-11-06 09:05:39.455,0,1,0,0, , 
2020-11-06 09:05:44.469, , , , ,0,0
2020-11-06 09:05:44.494,0,1,0,0, , 
2020-11-06 09:05:49.437, , , , ,0,0
2020-11-06 09:05:49.461,0,1,1,0, , 
2020-11-06 09:05:54.460, , , , ,0,0
2020-11-06 09:05:54.485,0,1,1,0, , 
2020-11-06 09:05:59.440, , , , ,0,0
2020-11-06 09:05:59.464,0,1,1,0, , 
2020-11-06 09:06:04.460, , , , ,0,0
2020-11-06 09:06:04.485,0,1,1,0, , 
2020-11-06 09:06:09.431, , , , ,0,0
2020-11-06 09:06:09.456,0,1,1,0, , 
2020-11-06 09:06:14.469, , , , ,0,0
2020-11-06 09:06:14.494,0,1,1,0, , 
2020-11-06 09:06:19.431, , , , ,0,0
2020-11-06 09:06:19.456,0,1,1,0, , 
2020-11-06 09:06:24.460, , , , ,0,0
2020-11-06 09:06:24.485,1,1,1,0, , 
2020-11-06 09:06:29.440, , , , ,0,0
2020-11-06 09:06:29.464,1,1,1,0, , 
2020-11-06 09:06:34.460, , , , ,0,0
2020-11-06 09:06:34.485,1,1,1,0, , 
2020-11-06 09:06:39.431, , , , ,0,0
2020-11-06 09:06:39.455,1,1,1,0, , 
2020-11-06 09:06:44.469, , , , ,0,0
2020-11-06 09:06:44.494,1,1,1,0, , 
2020-11-06 09:06:49.431, , , , ,0,0
2020-11-06 09:06:49.456,1,1,1,0, , 
2020-11-06 09:06:54.460, , , , ,0,0
2020-11-06 09:06:54.485,1,1,1,0, , 
2020-11-06 09:06:59.441, , , , ,0,0
2020-11-06 09:06:59.464,1,1,1,0, , 
2020-11-06 09:07:04.460, , , , ,0,0
2020-11-06 09:07:04.485,1,1,1,0, , 
2020-11-06 09:07:09.436, , , , ,0,0
2020-11-06 09:07:09.460,1,0,1,0, , 
2020-11-06 09:07:14.469, , , , ,0,0
2020-11-06 09:07:14.493,1,0,1,0, , 
2020-11-06 09:07:19.431, , , , ,0,0
2020-11-06 09:07:19.455,1,0,1,0, , 
2020-11-06 09:07:24.459, , , , ,0,0
2020-11-06 09:07:24.485,1,0,1,0, , 
2020-11-06 09:07:29.441, , , , ,0,0
2020-11-06 09:07:29.465,1,0,1,0, , 
2020-11-06 09:07:34.459, , , , ,0,0
2020-11-06 09:07:34.485,1,0,1,0, , 
2020-11-06 09:07:39.431, , , , ,0,0
2020-11-06 09:07:39.456,1,0,1,0, , 
2020-11-06 09:07:44.469, , , , ,0,0
2020-11-06 09:07:44.494,1,0,1,0, , 
2020-11-06 09:07:49.432, , , , ,0,0
2020-11-06 09:07:49.456,1,0,1,0, , 
2020-11-06 09:07:54.459, , , , ,0,0
2020-11-06 09:07:54.483,1,0,1,1, , 
2020-11-06 09:07:59.440, , , , ,0,0
2020-11-06 09:07:59.464,1,0,1,1, , 
2020-11-06 09:08:04.459, , , , ,0,0
2020-11-06 09:08:04.485,1,0,1,1, , 
2020-11-06 09:08:09.431, , , , ,0,0
2020-11-06 09:08:09.456,1,0,1,1, , 
2020-11-06 09:08:14.469, , , , ,0,0
2020-11-06 09:08:14.494,1,0,1,1, , 
2020-11-06 09:08:19.431, , , , ,0,0
2020-11-06 09:08:19.456,1,0,1,1, , 
2020-11-06 09:08:24.461, , , , ,0,0
2020-11-06 09:08:24.486,1,0,1,1, , 
2020-11-06 09:08:29.445, , , , ,0,0
2020-11-06 09:08:29.468,1,0,1,1, , 
2020-11-06 09:08:34.460, , , , ,0,0
2020-11-06 09:08:34.485,1,0,1,1, , 
2020-11-06 09:08:39.431, , , , ,0,0
2020-11-06 09:08:39.456,1,0,1,1, , 
2020-11-06 09:08:44.469, , , , ,0,0
2020-11-06 09:08:44.494,1,0,1,1, , 
2020-11-06 09:08:49.433, , , , ,0,0
2020-11-06 09:08:49.458,1,0,1,1, , 
2020-11-06 09:08:54.460, , , , ,0,0
2020-11-06 09:08:54.485,1,0,1,1, , 
2020-11-06 09:08:59.441, , , , ,0,0
2020-11-06 09:08:59.464,1,0,1,1, , 
2020-11-06 09:09:04.460, , , , ,0,0
2020-11-06 09:09:04.485,1,0,1,1, , 
2020-11-06 09:09:09.431, , , , ,0,0
2020-11-06 09:09:09.455,1,0,1,1, , 
2020-11-06 09:09:14.468, , , , ,0,0
2020-11-06 09:09:14.493,1,0,1,1, , 
2020-11-06 09:09:19.431, , , , ,0,0
2020-11-06 09:09:19.455,1,0,1,1, , 
2020-11-06 09:09:24.460, , , , ,0,0
2020-11-06 09:09:24.485,1,0,0,1, , 
2020-11-06 09:09:29.441, , , , ,0,0
2020-11-06 09:09:29.465,1,0,0,1, , 
2020-11-06 09:09:34.460, , , , ,0,0
2020-11-06 09:09:34.485,1,0,0,1, , 
2020-11-06 09:09:39.431, , , , ,0,0
2020-11-06 09:09:39.456,1,0,0,1, , 
2020-11-06 09:09:44.469, , , , ,0,0
2020-11-06 09:09:44.494,1,0,0,1, , 
2020-11-06 09:09:49.437, , , , ,0,0
2020-11-06 09:09:49.460,1,0,0,1, , 
2020-11-06 09:09:54.460, , , , ,0,0
2020-11-06 09:09:54.485,1,0,0,1, , 
2020-11-06 09:09:59.440, , , , ,0,0
2020-11-06 09:09:59.464,1,0,0,1, , 
2020-11-06 09:10:04.459, , , , ,0,0
2020-11-06 09:10:04.485,1,0,0,1, , 
2020-11-06 09:10:09.431, , , , ,0,0
2020-11-06 09:10:09.455,1,0,0,1, , 
2020-11-06 09:10:14.469, , , , ,0,0
2020-11-06 09:10:14.494,1,0,0,1, , 
2020-11-06 09:10:19.431, , , , ,0,0
2020-11-06 09:10:19.455,1,0,0,1, , 
2020-11-06 09:10:24.460, , , , ,0,0
2020-11-06 09:10:24.485,1,0,0,1, , 
2020-11-06 09:10:29.441, , , , ,1,0
2020-11-06 09:10:29.464,1,0,0,1, , 
2020-11-06 09:10:34.459, , , , ,1,0
2020-11-06 09:10:34.483,1,0,0,0, , 
2020-11-06 09:10:39.430, , , , ,1,0
2020-11-06 09:10:39.454,1,0,0,0, , 
2020-11-06 09:10:44.471, , , , ,1,0
2020-11-06 09:10:44.496,1,0,0,0, , 
2020-11-06 09:10:49.434, , , , ,1,0
2020-11-06 09:10:49.458,1,0,0,0, , 
2020-11-06 09:10:54.462, , , , ,1,0
2020-11-06 09:10:54.487,1,0,0,0, , 
2020-11-06 09:10:59.442, , , , ,1,0
2020-11-06 09:10:59.466,1,0,0,0, , 
2020-11-06 09:11:04.462, , , , ,1,0
2020-11-06 09:11:04.487,1,0,0,0, , 
2020-11-06 09:11:09.439, , , , ,1,0
2020-11-06 09:11:09.463,1,0,0,0, , 
2020-11-06 09:11:14.472, , , , ,1,0
2020-11-06 09:11:14.496,1,0,0,0, , 
2020-11-06 09:11:19.434, , , , ,1,0
2020-11-06 09:11:19.458,1,0,0,0, , 
2020-11-06 09:11:24.462, , , , ,1,0
2020-11-06 09:11:24.487,1,0,0,0, , 
2020-11-06 09:11:29.443, , , , ,1,0
2020-11-06 09:11:29.467,1,0,0,0, , 
2020-11-06 09:11:34.463, , , , ,1,0
2020-11-06 09:11:34.488,1,0,0,0, , 
2020-11-06 09:11:39.434, , , , ,1,0
2020-11-06 09:11:39.458,1,0,0,0, , 
2020-11-06 09:11:44.472, , , , ,1,0
2020-11-06 09:11:44.497,1,0,0,0, , 
2020-11-06 09:11:49.435, , , , ,1,0
2020-11-06 09:11:49.458,1,0,0,0, , 
2020-11-06 09:11:54.462, , , , ,1,0
2020-11-06 09:11:54.487,1,0,0,0, , 
2020-11-06 09:11:59.445, , , , ,1,0
2020-11-06 09:11:59.469,1,0,0,0, , 
2020-11-06 09:12:04.462, , , , ,1,0
2020-11-06 09:12:04.488,1,0,0,0, , 
2020-11-06 09:12:09.436, , , , ,1,0
2020-11-06 09:12:09.460,1,0,0,0, , 
2020-11-06 09:12:14.472, , , , ,1,0
2020-11-06 09:12:14.497,1,0,0,0, , 
2020-11-06 09:12:19.434, , , , ,1,0
2020-11-06 09:12:19.458,1,0,0,0, , 
2020-11-06 09:12:24.462, , , , ,1,0
2020-11-06 09:12:24.487,1,0,0,0, , 
2020-11-06 09:12:29.448, , , , ,1,0
2020-11-06 09:12:29.471,1,1,0,0, , 
2020-11-06 09:12:34.462, , , , ,1,0
2020-11-06 09:12:34.487,1,1,0,0, , 
2020-11-06 09:12:39.434, , , , ,1,0
2020-11-06 09:12:39.458,1,1,0,0, , 
2020-11-06 09:12:44.472, , , , ,1,0
2020-11-06 09:12:44.497,1,1,0,0, , 
2020-11-06 09:12:49.434, , , , ,1,0
2020-11-06 09:12:49.458,1,1,0,0, , 
2020-11-06 09:12:54.460, , , , ,1,0
2020-11-06 09:12:54.485,1,1,0,0, , 
2020-11-06 09:12:59.440, , , , ,0,0
2020-11-06 09:12:59.463,1,1,0,0, , 
2020-11-06 09:13:04.459, , , , ,0,0
2020-11-06 09:13:04.483,1,1,0,0, , 
2020-11-06 09:13:09.431, , , , ,0,0
2020-11-06 09:13:09.455,1,1,0,0, , 
2020-11-06 09:13:14.468, , , , ,0,0
2020-11-06 09:13:14.493,1,1,0,0, , 
2020-11-06 09:13:19.431, , , , ,0,0
2020-11-06 09:13:19.455,1,1,0,0, , 
2020-11-06 09:13:24.459, , , , ,0,0
2020-11-06 09:13:24.483,1,1,0,0, , 
2020-11-06 09:13:29.440, , , , ,0,0
2020-11-06 09:13:29.464,1,1,0,0, , 
2020-11-06 09:13:34.460, , , , ,0,0
2020-11-06 09:13:34.483,1,1,0,0, , 
2020-11-06 09:13:39.431, , , , ,0,0
2020-11-06 09:13:39.456,1,1,0,0, , 
2020-11-06 09:13:44.469, , , , ,0,0
2020-11-06 09:13:44.493,1,1,0,0, , 
2020-11-06 09:13:49.436, , , , ,0,0
2020-11-06 09:13:49.460,1,1,0,0, , 
2020-11-06 09:13:54.459, , , , ,0,0
2020-11-06 09:13:54.483,1,1,0,0, , 
2020-11-06 09:13:59.440, , , , ,0,0
2020-11-06 09:13:59.464,1,1,0,0, , 
2020-11-06 09:14:04.459, , , , ,0,0
2020-11-06 09:14:04.483,1,1,1,0, , 
2020-11-06 09:14:09.431, , , , ,0,0
2020-11-06 09:14:09.455,1,1,1,0, , 
2020-11-06 09:14:14.469, , , , ,0,0
2020-11-06 09:14:14.494,1,1,1,0, , 
2020-11-06 09:14:19.430, , , , ,0,0
2020-11-06 09:14:19.455,1,1,1,0, , 
2020-11-06 09:14:24.459, , , , ,0,0
2020-11-06 09:14:24.483,1,1,1,0, , 
2020-11-06 09:14:29.440, , , , ,0,0
2020-11-06 09:14:29.463,1,1,1,0, , 
2020-11-06 09:14:34.459, , , , ,0,0
2020-11-06 09:14:34.483,1,1,1,0, , 
2020-11-06 09:14:39.431, , , , ,0,0
2020-11-06 09:14:39.456,1,1,1,0, , 
2020-11-06 09:14:44.469, , , , ,0,0
2020-11-06 09:14:44.494,1,0,1,0, , 
2020-11-06 09:14:49.431, , , , ,0,0
2020-11-06 09:14:49.456,1,0,1,0, , 
2020-11-06 09:14:54.460, , , , ,0,0
2020-11-06 09:14:54.485,1,0,1,0, , 
2020-11-06 09:14:59.440, , , , ,0,0
2020-11-06 09:14:59.464,1,0,1,0, , 
2020-11-06 09:15:04.460, , , , ,0,0
2020-11-06 09:15:04.485,1,0,1,0, , 
2020-11-06 09:15:09.436, , , , ,0,0
2020-11-06 09:15:09.460,1,0,1,0, , 
2020-11-06 09:15:14.469, , , , ,0,0
2020-11-06 09:15:14.494,1,0,1,0, , 
2020-11-06 09:15:19.431, , , , ,0,0
2020-11-06 09:15:19.456,1,0,1,0, , 
2020-11-06 09:15:24.460, , , , ,0,0
2020-11-06 09:15:24.485,1,0,1,0, , 
2020-11-06 09:15:29.440, , , , ,0,0
2020-11-06 09:15:29.464,1,0,1,0, , 
2020-11-06 09:15:34.460, , , , ,0,0
2020-11-06 09:15:34.485,1,0,1,0, , 
2020-11-06 09:15:39.431, , , , ,0,0
2020-11-06 09:15:39.456,1,0,1,1, , 
2020-11-06 09:15:44.469, , , , ,0,0
2020-11-06 09:15:44.494,1,0,1,1, , 
2020-11-06 09:15:49.432, , , , ,0,0
2020-11-06 09:15:49.456,1,0,1,1, , 
2020-11-06 09:15:54.461, , , , ,0,0
2020-11-06 09:15:54.486,1,0,1,1, , 
2020-11-06 09:15:59.441, , , , ,0,0
2020-11-06 09:15:59.464,1,0,1,1, , 
2020-11-06 09:16:04.460, , , , ,0,0
2020-11-06 09:16:04.485,1,0,1,1, , 
2020-11-06 09:16:09.432, , , , ,0,0
2020-11-06 09:16:09.456,1,0,1,1, , 
2020-11-06 09:16:14.469, , , , ,0,0
2020-11-06 09:16:14.494,1,0,1,1, , 
2020-11-06 09:16:19.431, , , , ,0,0
2020-11-06 09:16:19.455,1,0,1,1, , 
2020-11-06 09:16:24.461, , , , ,0,0
2020-11-06 09:16:24.486,1,0,1,1, , 
2020-11-06 09:16:29.445, , , , ,0,0
2020-11-06 09:16:29.469,1,0,1,1, , 
2020-11-06 09:16:34.460, , , , ,0,0
2020-11-06 09:16:34.485,1,0,1,1, , 
2020-11-06 09:16:39.432, , , , ,0,0
2020-11-06 09:16:39.456,1,0,1,1, , 
2020-11-06 09:16:44.469, , , , ,0,0
2020-11-06 09:16:44.494,1,0,1,1, , 
2020-11-06 09:16:49.432, , , , ,0,0
2020-11-06 09:16:49.456,1,0,0,1, , 
2020-11-06 09:16:54.460, , , , ,0,0
2020-11-06 09:16:54.485,1,0,0,1, , 
2020-11-06 09:16:59.441, , , , ,0,0
2020-11-06 09:16:59.464,1,0,0,1, , 
2020-11-06 09:17:04.460, , , , ,0,0
2020-11-06 09:17:04.485,1,0,0,1, , 
2020-11-06 09:17:09.431, , , , ,0,0
2020-11-06 09:17:09.455,1,0,0,1, , 
2020-11-06 09:17:14.469, , , , ,0,0
2020-11-06 09:17:14.494,1,0,0,1, , 
2020-11-06 09:17:19.431, , , , ,0,0
2020-11-06 09:17:19.455,1,0,0,1, , 
2020-11-06 09:17:24.460, , , , ,0,0
2020-11-06 09:17:24.485,1,0,0,1, , 
2020-11-06 09:17:29.440, , , , ,0,0
2020-11-06 09:17:29.464,1,0,0,1, , 
2020-11-06 09:17:34.460, , , , ,0,0
2020-11-06 09:17:34.485,1,0,0,1, , 
2020-11-06 09:17:39.431, , , , ,0,0
2020-11-06 09:17:39.456,1,0,0,1, , 
2020-11-06 09:17:44.469, , , , ,0,0
2020-11-06 09:17:44.494,1,0,0,1, , 
2020-11-06 09:17:49.436, , , , ,0,0
2020-11-06 09:17:49.459,1,0,0,1, , 
2020-11-06 09:17:54.460, , , , ,1,0
2020-11-06 09:17:54.485,1,0,0,1, , 
2020-11-06 09:17:59.441, , , , ,1,0
2020-11-06 09:17:59.464,1,0,0,1, , 
2020-11-06 09:18:04.463, , , , ,1,0
2020-11-06 09:18:04.488,1,0,0,1, , 
2020-11-06 09:18:09.434, , , , ,1,0
2020-11-06 09:18:09.458,1,0,0,0, , 
2020-11-06 09:18:14.472, , , , ,1,0
2020-11-06 09:18:14.497,1,0,0,0, , 
2020-11-06 09:18:19.434, , , , ,1,0
2020-11-06 09:18:19.458,1,0,0,0, , 
2020-11-06 09:18:24.462, , , , ,1,0
2020-11-06 09:18:24.487,1,0,0,0, , 
2020-11-06 09:18:29.443, , , , ,1,0
2020-11-06 09:18:29.467,1,0,0,0, , 
2020-11-06 09:18:34.463, , , , ,1,0
2020-11-06 09:18:34.488,1,0,0,1, , 
2020-11-06 09:18:39.436, , , , ,1,0
2020-11-06 09:18:39.460,1,0,0,0, , 
2020-11-06 09:18:44.472, , , , ,1,0
2020-11-06 09:18:44.497,1,0,0,0, , 
2020-11-06 09:18:49.434, , , , ,1,0
2020-11-06 09:18:49.458,1,0,0,0, , 
2020-11-06 09:18:54.463, , , , ,1,0
2020-11-06 09:18:54.488,1,0,0,0, , 
2020-11-06 09:18:59.431, , , , ,1,0
2020-11-06 09:18:59.455,1,0,0,0, , 
2020-11-06 09:19:04.446, , , , ,1,0
2020-11-06 09:19:04.470,1,0,0,0, , 
2020-11-06 09:19:09.433, , , , ,1,0
2020-11-06 09:19:09.458,1,0,0,0, , 
2020-11-06 09:19:14.473, , , , ,1,0
2020-11-06 09:19:14.497,0,0,0,0, , 
2020-11-06 09:19:19.435, , , , ,1,0
2020-11-06 09:19:19.458,0,0,0,0, , 
2020-11-06 09:19:24.463, , , , ,1,0
2020-11-06 09:19:24.488,0,0,0,0, , 
2020-11-06 09:19:29.443, , , , ,1,0
2020-11-06 09:19:29.467,0,0,0,0, , 
2020-11-06 09:19:34.462, , , , ,1,0
2020-11-06 09:19:34.488,0,0,0,0, , 
2020-11-06 09:19:39.435, , , , ,1,0
2020-11-06 09:19:39.458,0,0,0,0, , 
2020-11-06 09:19:44.472, , , , ,1,0
2020-11-06 09:19:44.497,0,0,0,0, , 
2020-11-06 09:19:49.435, , , , ,1,0
2020-11-06 09:19:49.459,0,0,0,0, , 
2020-11-06 09:19:54.462, , , , ,1,0
2020-11-06 09:19:54.487,0,0,0,0, , 
2020-11-06 09:19:59.445, , , , ,1,0
2020-11-06 09:19:59.469,0,0,0,0, , 
2020-11-06 09:20:04.463, , , , ,1,0
2020-11-06 09:20:04.488,0,0,0,0, , 
2020-11-06 09:20:09.433, , , , ,1,0
2020-11-06 09:20:09.458,0,0,0,0, , 
2020-11-06 09:20:14.471, , , , ,1,0
2020-11-06 09:20:14.496,0,0,0,0, , 
2020-11-06 09:20:19.435, , , , ,1,0
2020-11-06 09:20:19.458,0,0,0,0, , 
2020-11-06 09:20:24.463, , , , ,1,0
2020-11-06 09:20:24.488,0,0,0,0, , 
2020-11-06 09:20:29.448, , , , ,1,0
2020-11-06 09:20:29.472,0,0,0,0, , 
2020-11-06 09:20:34.462, , , , ,1,0
2020-11-06 09:20:34.487,0,0,0,0, , 
2020-11-06 09:20:39.435, , , , ,1,0
2020-11-06 09:20:39.459,0,0,0,0, , 
2020-11-06 09:20:44.472, , , , ,1,0
2020-11-06 09:20:44.497,0,0,0,0, , 
2020-11-06 09:20:49.433, , , , ,1,0
2020-11-06 09:20:49.457,0,0,0,0, , 
2020-11-06 09:20:54.463, , , , ,1,0
2020-11-06 09:20:54.488,0,0,0,0, , 
2020-11-06 09:20:59.444, , , , ,1,0
2020-11-06 09:20:59.469,0,1,0,0, , 
2020-11-06 09:21:04.462, , , , ,1,0
2020-11-06 09:21:04.487,0,1,0,0, , 
2020-11-06 09:21:09.435, , , , ,1,0
2020-11-06 09:21:09.459,0,0,0,0, , 
2020-11-06 09:21:14.473, , , , ,1,0
2020-11-06 09:21:14.498,0,0,0,0, , 
2020-11-06 09:21:19.435, , , , ,1,0
2020-11-06 09:21:19.458,0,0,0,0, , 
2020-11-06 09:21:24.462, , , , ,1,0
2020-11-06 09:21:24.488,0,0,0,0, , 
2020-11-06 09:21:29.443, , , , ,1,0
2020-11-06 09:21:29.468,0,0,0,0, , 
2020-11-06 09:21:34.464, , , , ,1,0
2020-11-06 09:21:34.488,0,1,0,0, , 
2020-11-06 09:21:39.435, , , , ,1,0
2020-11-06 09:21:39.459,0,0,0,0, , 
2020-11-06 09:21:44.472, , , , ,1,0
2020-11-06 09:21:44.497,0,0,0,0, , 
2020-11-06 09:21:49.440, , , , ,1,0
2020-11-06 09:21:49.463,0,0,0,0, , 
2020-11-06 09:21:54.464, , , , ,1,0
2020-11-06 09:21:54.489,0,0,0,0, , 
2020-11-06 09:21:59.443, , , , ,1,0
2020-11-06 09:21:59.467,0,0,0,0, , 
2020-11-06 09:22:04.463, , , , ,1,0
2020-11-06 09:22:04.488,0,1,0,0, , 
2020-11-06 09:22:09.432, , , , ,1,0
2020-11-06 09:22:09.456,0,1,0,0, , 
2020-11-06 09:22:14.470, , , , ,1,0
2020-11-06 09:22:14.495,0,1,0,0, , 
2020-11-06 09:22:19.432, , , , ,0,0
2020-11-06 09:22:19.456,0,1,0,0, , 
2020-11-06 09:22:24.460, , , , ,0,0
2020-11-06 09:22:24.485,0,1,0,0, , 
2020-11-06 09:22:29.441, , , , ,0,0
2020-11-06 09:22:29.465,0,1,0,0, , 
2020-11-06 09:22:34.461, , , , ,0,0
2020-11-06 09:22:34.486,0,1,0,0, , 
2020-11-06 09:22:39.431, , , , ,0,0
2020-11-06 09:22:39.456,0,1,0,0, , 
2020-11-06 09:22:44.470, , , , ,0,0
2020-11-06 09:22:44.495,0,1,0,0, , 
2020-11-06 09:22:49.431, , , , ,0,0
2020-11-06 09:22:49.456,0,1,0,0, , 
2020-11-06 09:22:54.461, , , , ,0,0
2020-11-06 09:22:54.486,0,1,0,0, , 
2020-11-06 09:22:59.441, , , , ,0,0
2020-11-06 09:22:59.465,0,1,0,0, , 
2020-11-06 09:23:04.460, , , , ,0,0
2020-11-06 09:23:04.485,0,1,0,0, , 
2020-11-06 09:23:09.437, , , , ,0,0
2020-11-06 09:23:09.461,0,1,0,0, , 
2020-11-06 09:23:14.469, , , , ,0,0
2020-11-06 09:23:14.494,0,1,0,0, , 
2020-11-06 09:23:19.432, , , , ,0,0
2020-11-06 09:23:19.456,0,1,1,0, , 
2020-11-06 09:23:24.460, , , , ,0,0
2020-11-06 09:23:24.485,0,1,1,0, , 
2020-11-06 09:23:29.441, , , , ,0,0
2020-11-06 09:23:29.464,0,1,1,0, , 
2020-11-06 09:23:34.460, , , , ,0,0
2020-11-06 09:23:34.486,0,1,1,0, , 
2020-11-06 09:23:39.432, , , , ,0,0
2020-11-06 09:23:39.456,0,1,1,0, , 
2020-11-06 09:23:44.469, , , , ,0,0
2020-11-06 09:23:44.494,0,1,1,0, , 
2020-11-06 09:23:49.432, , , , ,0,0
2020-11-06 09:23:49.456,0,1,1,0, , 
2020-11-06 09:23:54.460, , , , ,0,0
2020-11-06 09:23:54.486,0,1,1,0, , 
2020-11-06 09:23:59.441, , , , ,0,0
2020-11-06 09:23:59.465,0,1,1,0, , 
2020-11-06 09:24:04.460, , , , ,0,0
2020-11-06 09:24:04.485,0,1,1,0, , 
2020-11-06 09:24:09.431, , , , ,0,0
2020-11-06 09:24:09.455,0,1,1,0, , 
2020-11-06 09:24:14.469, , , , ,0,0
2020-11-06 09:24:14.494,0,1,1,0, , 
2020-11-06 09:24:19.431, , , , ,0,0
2020-11-06 09:24:19.455,0,1,1,0, , 
2020-11-06 09:24:24.460, , , , ,0,0
2020-11-06 09:24:24.485,0,1,1,0, , 
2020-11-06 09:24:29.446, , , , ,0,0
2020-11-06 09:24:29.469,0,0,1,0, , 
2020-11-06 09:24:34.460, , , , ,0,0
2020-11-06 09:24:34.485,0,0,1,0, , 
2020-11-06 09:24:39.432, , , , ,0,0
2020-11-06 09:24:39.456,0,0,1,0, , 
2020-11-06 09:24:44.469, , , , ,0,0
2020-11-06 09:24:44.494,0,0,1,0, , 
2020-11-06 09:24:49.433, , , , ,0,0
2020-11-06 09:24:49.457,0,0,1,0, , 
2020-11-06 09:24:54.462, , , , ,0,0
2020-11-06 09:24:54.487,0,0,1,0, , 
2020-11-06 09:24:59.443, , , , ,0,0
2020-11-06 09:24:59.467,0,0,1,0, , 
2020-11-06 09:25:04.460, , , , ,0,0
2020-11-06 09:25:04.485,0,0,1,0, , 
2020-11-06 09:25:09.431, , , , ,0,0
2020-11-06 09:25:09.455,0,0,1,0, , 
2020-11-06 09:25:14.469, , , , ,0,0
2020-11-06 09:25:14.494,0,0,1,1, , 
2020-11-06 09:25:19.431, , , , ,0,0
2020-11-06 09:25:19.456,0,0,1,1, , 
2020-11-06 09:25:24.461, , , , ,0,0
2020-11-06 09:25:24.487,0,0,1,1, , 
2020-11-06 09:25:29.441, , , , ,0,0
2020-11-06 09:25:29.466,0,0,1,1, , 
2020-11-06 09:25:34.461, , , , ,0,0
2020-11-06 09:25:34.485,0,0,1,1, , 
2020-11-06 09:25:39.432, , , , ,0,0
2020-11-06 09:25:39.456,0,0,1,1, , 
2020-11-06 09:25:44.470, , , , ,0,0
2020-11-06 09:25:44.495,1,0,1,1, , 
2020-11-06 09:25:49.437, , , , ,0,0
2020-11-06 09:25:49.460,1,0,1,1, , 
2020-11-06 09:25:54.462, , , , ,0,0
2020-11-06 09:25:54.487,1,0,1,1, , 
2020-11-06 09:25:59.442, , , , ,0,0
2020-11-06 09:25:59.465,1,0,1,1, , 
2020-11-06 09:26:04.462, , , , ,0,0
2020-11-06 09:26:04.488,1,0,1,1, , 
2020-11-06 09:26:09.432, , , , ,0,0
2020-11-06 09:26:09.456,1,0,1,1, , 
2020-11-06 09:26:14.470, , , , ,0,0
2020-11-06 09:26:14.495,1,0,1,1, , 
2020-11-06 09:26:19.432, , , , ,0,0
2020-11-06 09:26:19.457,1,0,1,1, , 
2020-11-06 09:26:24.461, , , , ,0,0
2020-11-06 09:26:24.486,1,0,0,1, , 
2020-11-06 09:26:29.442, , , , ,0,0
2020-11-06 09:26:29.466,1,0,0,1, , 
2020-11-06 09:26:34.462, , , , ,0,0
2020-11-06 09:26:34.487,1,0,0,1, , 
2020-11-06 09:26:39.432, , , , ,0,0
2020-11-06 09:26:39.457,1,0,0,1, , 
2020-11-06 09:26:44.472, , , , ,0,0
2020-11-06 09:26:44.497,1,0,0,1, , 
2020-11-06 09:26:49.432, , , , ,0,0
2020-11-06 09:26:49.457,1,0,0,1, , 
2020-11-06 09:26:54.462, , , , ,0,0
2020-11-06 09:26:54.487,1,0,0,1, , 
2020-11-06 09:26:59.442, , , , ,0,0
2020-11-06 09:26:59.466,1,0,0,1, , 
2020-11-06 09:27:04.461, , , , ,0,0
2020-11-06 09:27:04.486,1,0,0,1, , 
2020-11-06 09:27:09.437, , , , ,0,0
2020-11-06 09:27:09.461,1,0,0,1, , 
2020-11-06 09:27:14.470, , , , ,1,0
2020-11-06 09:27:14.494,1,0,0,1, , 
2020-11-06 09:27:19.432, , , , ,1,0
2020-11-06 09:27:19.456,1,0,0,0, , 
2020-11-06 09:27:24.463, , , , ,1,0
2020-11-06 09:27:24.488,1,0,0,0, , 
2020-11-06 09:27:29.444, , , , ,1,0
2020-11-06 09:27:29.467,1,0,0,0, , 
2020-11-06 09:27:34.464, , , , ,1,0
2020-11-06 09:27:34.489,1,0,0,0, , 
2020-11-06 09:27:39.436, , , , ,1,0
2020-11-06 09:27:39.459,1,0,0,0, , 
2020-11-06 09:27:44.473, , , , ,1,0
2020-11-06 09:27:44.498,1,0,0,0, , 
2020-11-06 09:27:49.433, , , , ,1,0
2020-11-06 09:27:49.457,1,0,0,0, , 
